src_ip,dst_ip,src_port,dst_port,protocol,packet_count,fwd_packet_count,bwd_packet_count,total_bytes,fwd_bytes,bwd_bytes,flow_duration,packets_per_sec,bytes_per_sec,bwd_packets_per_sec,min_packet_size,max_packet_size,mean_packet_size,std_packet_size,iat_mean,iat_min,iat_max,iat_std,syn_count,syn_ack_count,ack_count,fin_count,rst_count,psh_count,urg_count,syn_ratio,ack_ratio,syn_ack_ratio,fwd_bwd_ratio,byte_rate,label,label_name
172.16.10.164,192.168.10.20,57102,83,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.10.39,192.168.10.20,43523,28,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.1.227,192.168.10.20,44211,23,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.7.252,192.168.10.20,40192,48,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.2.250,192.168.10.20,44373,41,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.4.113,192.168.10.20,52921,31,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.221,53,58091,UDP,179,0,179,195189,0,195189,0.636193,281.36,306807.71,281.36,439,1628,1090.44,349.72,0.003574,0.000883,0.006671,0.001475,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,306807.71,3,UDP_Flood
10.0.194.208,192.168.10.20,55590,443,TCP,294,294,0,17404,17404,0,0.590737,497.68,29461.49,0.0,54,64,59.2,4.13,0.002016,0.000538,0.003942,0.000852,294,0,0,0,0,0,0,1.0,0.0,294.0,294.0,29461.49,1,SYN_Flood
192.168.10.20,198.51.100.212,53,24953,UDP,262,0,262,269526,0,269526,0.902928,290.17,298502.09,290.17,437,1626,1028.73,364.97,0.003459,0.001024,0.006559,0.001479,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,298502.09,3,UDP_Flood
172.16.9.128,192.168.10.20,42440,56,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.66,9999,56311,UDP,174,0,174,188612,0,188612,0.585919,296.97,321908.16,296.97,437,1616,1083.98,349.48,0.003387,0.00092,0.006405,0.001509,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,321908.16,3,UDP_Flood
192.168.10.20,192.168.10.24,80,39563,TCP,16,7,9,9012,8090,922,0.363355,44.03,24802.18,24.77,54,1563,563.25,638.25,0.024224,0.004352,0.090204,0.026302,1,1,15,0,0,2,0,0.0625,0.9375,0.5,0.7,24802.18,0,Normal
192.168.10.20,198.51.100.56,37008,45089,UDP,212,0,212,210848,0,210848,0.722557,293.4,291808.0,293.4,444,1631,994.57,371.19,0.003424,0.000996,0.006495,0.001512,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,291808.0,3,UDP_Flood
10.0.56.35,192.168.10.20,27565,22,TCP,188,187,1,11118,11064,54,0.421557,445.97,26373.63,2.37,54,64,59.14,4.31,0.002254,0.000531,0.01,0.001062,187,0,1,0,1,0,0,0.9947,0.0053,187.0,93.5,26373.63,1,SYN_Flood
172.16.2.144,192.168.10.20,45209,35,TCP,2,1,1,114,60,54,0.004347,460.1,26225.9,230.05,54,60,57.0,4.24,0.004347,0.004347,0.004347,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,26225.9,2,Port_Scan
192.168.10.20,192.168.10.46,443,50622,TCP,14,6,8,8120,7275,845,0.2926,47.85,27751.16,27.34,54,1662,580.0,688.47,0.022508,0.004321,0.080425,0.023957,1,1,13,0,0,4,0,0.0714,0.9286,0.5,0.6667,27751.16,0,Normal
172.16.2.125,192.168.10.20,54913,77,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.9.182,192.168.10.20,58204,54,TCP,2,1,1,114,60,54,0.004464,447.99,25535.42,223.99,54,60,57.0,4.24,0.004464,0.004464,0.004464,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,25535.42,2,Port_Scan
172.16.8.202,192.168.10.20,56933,88,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
